id,prediction
7000000,0.024077904224395753
7000001,0.006369185447692871
7000002,0.07252849141756694
7000003,0.05064345498879751
7000004,0.7339761694272359
7000005,0.007402894894282023
7000006,0.05439344048500061
7000007,0.07268982430299123
7000008,0.07464344402154287
7000009,0.07281384964783987
7000010,0.03141610225041707
7000011,0.43763259053230286
7000012,0.020748926202456157
7000013,0.021535779039065044
7000014,0.03373139997323354
7000015,0.016952582200368247
7000016,0.24492158591747284
7000017,0.03407732347647349
7000018,0.5208662460247676
7000019,0.16249124507109325
7000020,0.050914463400840757
7000021,0.008118322491645813
7000022,0.006169357895851135
7000023,0.5834395011266073
7000024,0.6930456101894379
7000025,0.025706704457600912
7000026,0.1860488921403885
7000027,0.017323750257492065
7000028,0.006366227070490519
7000029,0.06020081639289856
7000030,0.004651252428690592
7000031,0.025898502270380656
7000032,0.5141165693600972
7000033,0.017059234778086345
7000034,0.4052264998356501
7000035,0.02173482577006022
7000036,0.5685445805390675
7000037,0.005294891198476156
7000038,0.010985230406125387
7000039,0.01079593300819397
7000040,0.08995694518089295
7000041,0.07157083352406819
7000042,0.17601272265116374
7000043,0.07576539317766826
7000044,0.04043528238932292
7000045,0.018086522817611694
7000046,0.03488054573535919
7000047,0.012991845607757568
7000048,0.012047067284584045
7000049,0.010397213697433471
7000050,0.004761903484662374
7000051,0.024584496021270753
7000052,0.2449006110429764
7000053,0.3813682248195012
7000054,0.3347441732883453
7000055,0.8201694190502167
7000056,0.3282579561074575
7000057,0.2207302580277125
7000058,0.0044246077537536625
7000059,0.07198062042395274
7000060,0.028056050340334576
7000061,0.0062074452638626095
7000062,0.016956682999928793
7000063,0.0247146745522817
7000064,0.006518702705701192
7000065,0.12082097530364991
7000066,0.5532148162523906
7000067,0.4851818213860194
7000068,0.007857274015744526
7000069,0.02013034721215566
7000070,0.19806742866834004
7000071,0.04886570970217387
7000072,0.008682912588119507
7000073,0.043596658110618594
7000074,0.0907030830780665
7000075,0.005288507541020711
7000076,0.005246074000994364
7000077,0.022485809524854024
7000078,0.011156788468360901
7000079,0.024986668427785238
7000080,0.021843430399894715
7000081,0.010150428613026936
7000082,0.09036424160003662
7000083,0.060655476649602254
7000084,0.3860075871149699
7000085,0.03387409051259359
7000086,0.01855247517426809
7000087,0.18714806934197745
7000088,0.5469373861948649
7000089,0.12328809599081675
7000090,0.7975094338258107
7000091,0.006058579683303833
7000092,0.023144067327181498
7000093,0.03317237695058187
7000094,0.19946377376715343
7000095,0.04009114503860474
7000096,0.007818705836931865
7000097,0.06874791284402211
7000098,0.5664543360471725
7000099,0.01657914320627848
7000100,0.019274968902269998
7000101,0.009094877044359843
7000102,0.32162656684716545
7000103,0.20052247246106467
7000104,0.05391726692517598
7000105,0.009007047613461812
7000106,0.01623954176902771
7000107,0.00951254963874817
7000108,0.10768636167049409
7000109,0.02955720921357473
7000110,0.011826009551684061
7000111,0.00911393364270528
7000112,0.0045965741078058875
7000113,0.5552349189917246
7000114,0.004226937890052795
7000115,0.18277469178040823
7000116,0.4124535401662191
7000117,0.05186759134133657
7000118,0.06404284636179607
7000119,0.2125419666369756
7000120,0.2426000366608302
7000121,0.13351707855860392
7000122,0.5291312664747239
7000123,0.09766485691070556
7000124,0.12414297759532929
7000125,0.08853164513905844
7000126,0.02687900165716807
7000127,0.00853944222132365
7000128,0.07308890422185262
7000129,0.4741025745868683
7000130,0.009362365802129109
7000131,0.009558581312497457
7000132,0.013367828726768494
7000133,0.04122336010138194
7000134,0.07833607693513235
7000135,0.5677183220783869
7000136,0.3523198664188385
7000137,0.04843539694945018
7000138,0.024396455287933348
7000139,0.339932382106781
7000140,0.011006828149159749
7000141,0.0244680384794871
7000142,0.1613095869620641
7000143,0.1499838948249817
7000144,0.019881901144981385
7000145,0.05053420464197795
7000146,0.006991966565450033
7000147,0.057930492361386615
7000148,0.11063424944877624
7000149,0.009173241257667542
7000150,0.015987162788709004
7000151,0.025300431251525878
7000152,0.04113965531190236
7000153,0.1710262139638265
7000154,0.21512775520483654
7000155,0.018646162748336793
7000156,0.012629749377568562
7000157,0.09359587530295053
7000158,0.021537351608276366
7000159,0.032714473207791646
7000160,0.015919373432795206
7000161,0.07643505235513051
7000162,0.12993450661500294
7000163,0.1334248016277949
7000164,0.05212644537289937
7000165,0.10475051701068878
7000166,0.05759680767854055
7000167,0.013422806064287822
7000168,0.0201969176530838
7000169,0.04910351634025574
7000170,0.28338295022646587
7000171,0.10733753144741058
7000172,0.6208031256993611
7000173,0.012747835119565327
7000174,0.02947671910127004
7000175,0.006653772791226705
7000176,0.39604133168856304
7000177,0.02461213767528534
7000178,0.020914546648661294
7000179,0.07878673275311789
7000180,0.011865634719530742
7000181,0.014240190386772156
7000182,0.5955847462018331
7000183,0.7655936439832052
7000184,0.05536606212457021
7000185,0.009128790100415547
7000186,0.0222780704498291
7000187,0.016626654068628947
7000188,0.00612226923306783
7000189,0.04834188421567281
7000190,0.5565576394399007
7000191,0.02660240332285563
7000192,0.260009507338206
7000193,0.015132130185763041
7000194,0.5585561911265056
7000195,0.4572554667790731
7000196,0.4199209918578466
7000197,0.13343498309453328
7000198,0.02812031308809916
7000199,0.07285267213980356
7000200,0.05979959269364675
7000201,0.03487347662448883
7000202,0.011171911160151165
7000203,0.007611588637034098
7000204,0.008468278249104818
7000205,0.2951867371797562
7000206,0.22915895680586498
7000207,0.014681955178578695
7000208,0.13576320707798004
7000209,0.42421925365924834
7000210,0.4445438474416733
7000211,0.027692964673042296
7000212,0.017912134528160095
7000213,0.008324772119522095
7000214,0.015046054124832153
7000215,0.010058789451917013
7000216,0.6602636893590291
7000217,0.009256875514984131
7000218,0.0068301131327946985
7000219,0.03715561429659526
7000220,0.02188454071680705
7000221,0.00726718803246816
7000222,0.5607884585857391
